vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,Georgia,DeKalb,9868795481302237184,observed_any_injury,49.435299491958048,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,blincoe_any_injury,72.592227397676467,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,police_reported,190.36236852667835,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,blincoe,422.28724722974033,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,police_reported,2.9435299491958036,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,observed_any_injury,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,fatal,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,airbag,39.435299491958034,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,ego_airbag,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,airbag,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,police_reported,63.152949237937072,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,ego_airbag,6.8870598983916071,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,fatal,0,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,ka,0,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,ego_airbag,6,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,police_reported,37.774119796783218,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,blincoe,134.82236842345336,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,blincoe_any_injury,31.724982178373519,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,observed_any_injury,21.604709644370622,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,airbag,6,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,observed_any_injury,11.943529949195803,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,blincoe_any_injury,17.538225739767647,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,blincoe,81.633993081672585,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,fatal,0,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,ka,1,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795550021713920,airbag,6.8870598983916071,3630362.6936234017,6.6942739838817626,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,fatal,0,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,police_reported,117.75765888230771,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,blincoe,249.82992105136745,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,ka,6.7741197967832143,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,ego_airbag,30.491769542762224,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,airbag,30.491769542762224,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,observed_any_injury,36.378829441153833,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,airbag,17.830589847587412,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,observed_any_injury,41.830589847587405,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,ego_airbag,17.830589847587412,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,blincoe_any_injury,53.419728137444096,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,fatal,0,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,police_reported,81.040009136328692,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,blincoe,164.24153282125403,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,blincoe_any_injury,61.425251219302943,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795584381452288,ka,0,8946726.7610719334,9286.17001093255,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,ego_airbag,22.717649745979013,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,fatal,0,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,blincoe_any_injury,63.781653397676443,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,observed_any_injury,43.435299491958048,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,fatal,0,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,ego_airbag,19.774119796783211,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,blincoe_any_injury,58.322548698838226,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,airbag,19.774119796783211,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,blincoe,246.00327120402619,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,airbag,22.717649745979013,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,ka,5.9435299491958036,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,blincoe,247.42783962772782,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,police_reported,115.9270690347203,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,observed_any_injury,39.717649745979017,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,police_reported,116.87059898391611,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795618741190656,ka,1,4535812.5848086551,7117.2961346764487,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,airbag,18.943529949195803,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,police_reported,156.967078171049,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,blincoe,53.017122122539888,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,police_reported,21.774119796783214,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,blincoe_any_injury,1.468429,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,fatal,0,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,ka,0,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,airbag,2.9435299491958036,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,ego_airbag,2.9435299491958036,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,ka,0,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,fatal,0,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,observed_any_injury,30.435299491958027,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,blincoe_any_injury,44.692076397676452,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,blincoe,358.66676669418536,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,ego_airbag,18.943529949195803,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795653100929024,observed_any_injury,1,2063444.1586670377,61.816852157668137,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,observed_any_injury,11,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,blincoe,89.893797903174914,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,police_reported,40.717649745979017,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,blincoe_any_injury,16.152719,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,ka,0,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,airbag,6,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,ego_airbag,6,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795790539882496,fatal,0,901083.64640756208,16.547176054102714,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,blincoe_any_injury,8.64472947953529,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,airbag,4.8870598983916071,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,fatal,0,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,observed_any_injury,5.8870598983916071,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,blincoe,67.777716821440208,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,ka,0,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,police_reported,29.717649745979013,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800772701945856,ego_airbag,4.8870598983916071,3794621.3539462839,5625.35909164772,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
